商户订单号（非必填）,收款人姓名（必填）,身份证号（必填）,个人银行卡号（必填）,付款金额（元，必填）,手机号（必填）,备注（非必填）,自定义备注（非必填）
,张启明,362326197210267287,6228430000000009231,20338.12,13800138495,,
,周建国,362326198903049041,623052000000003484,20338.12,13800138275,,
,刘雅静,330682197411132741,6228480000000007396,19918.03,13800138932,,
,胡建军,330622199704069080,6217210000000003388,15932.37,13800138768,,
,林秀英,150122199606195381,6217568400055607246,5650,13800138193,,
,黄丽娟,360732199406193466,6217210000000000564,10655.74,13800138169,,
,赵文博,4307021991021366104,6222030000000009420,17202.87,13800138687,,
,张启明,422224197907261051,6221880000000007168,20338.12,13800138398,,
,林秀英,500235197701145749,6228480000000001767,64673.91,13800138445,,
,胡建军,659001198606179394,6214830000009778,64001.47,13800138951,,
