姓名,身份证,手机号,开户银行,银行卡号,税前金额
张启明,362326197210267287,13800138495,农业银行示例支行,6228430000000009231,20338.12
周建国,362326198903049041,13800138275,农业银行示例支行,623052000000003484,20338.12
刘雅静,330682197411132741,13800138932,农业银行,6228480000000007396,19918.03
胡建军,330622199704069080,13800138768,工商银行示例支行,6217210000000003388,15932.37
林秀英,150122199606195381,13800138193,中国银行,6217568400055607246,5650
黄丽娟,360732199406193466,13800138169,工商银行,6217210000000000564,10655.74
赵文博,4307021991021366104,13800138687,工商银行,6222030000000009420,17202.87
张启明,422224197907261051,13800138398,中国邮政储蓄银行示例支行,6221880000000007168,20338.12
林秀英,500235197701145749,13800138445,农业银行示例支行,6228480000000001767,64673.91
胡建军,659001198606179394,13800138951,招商银行示例支行,6214830000009778,64001.47
