姓名,身份证,手机号,开户银行,银行卡号,税前金额
陈志远,42082119860805901X,13800138498,建设银行,6217000000000000945,81300
武汉市红枫咨询商行（个体工商户）,,13800138967,建设银行,42050100000000002174,63800
黄杨商贸有限公司,,13800138321,建设银行,62050100000000003013,19300
溧阳市白杨科技有限公司,,13800138630,中国银行,532681003352,42000
青竹贸易有限公司,,0,中国银行,554745003519,34200
南京市红枫劳务中心,,13800138337,招商银行,125912000003905,12600
徐州市白杨服务服务部（个体工商户）,,13800138181,农业银行,10231400000000562,83800
丹阳市梧桐贸易策划部（个体工商户）,,0,中国银行,461181006411,15400
新昌县白杨贸易服务部,,0,建设银行,33050100000000000253,16900
绍兴市云杉科技服务部（个体工商户）,,13800138916,工商银行,1211040000000004513,9500
白杨服务服务部（个体工商户）,,13800138490,工商银行,3901110000000009988,14300
白杨贸易策划部（个体工商户）,,0,中国银行,385787002011,70800
香樟科技服务部（个体工商户）,,13800138131,工商银行,1812010000000005305,10400
江北新区白杨科技经营部（个体工商户）,,13800138320,江苏紫金农村商业银行,3201140000000000000853,27200
张启明,362326197210267287,13800138495,农业银行示例支行,6228430000000009231,20338.12
周建国,362326198903049041,13800138275,农业银行示例支行,623052000000003484,20338.12
刘雅静,330682197411132741,13800138932,农业银行,6228480000000007396,19918.03
胡建军,330622199704069080,13800138768,工商银行示例支行,6217210000000003388,15932.37
林秀英,150122199606195381,13800138193,中国银行,6217568400055607246,5650
黄丽娟,360732199406193466,13800138169,工商银行,6217210000000000564,10655.74
赵文博,4307021991021366104,13800138687,工商银行,6222030000000009420,17202.87
张启明,422224197907261051,13800138398,中国邮政储蓄银行示例支行,6221880000000007168,20338.12
林秀英,500235197701145749,13800138445,农业银行示例支行,6228480000000001767,64673.91
胡建军,659001198606179394,13800138951,招商银行示例支行,6214830000009778,64001.47
