出错信息,平台,商社编号,姓名,身份证号码,性别,任务清单,税源地,工种,手机号码,账号,银行名称,银行所属地,税前金额,个税金额,商业保险,备注
,,,张启明,362326197210267287,女,,,,13800138495,6228430000000009231,农业银行示例支行,义乌,20338.12,0,0,
,,,周建国,362326198903049041,女,,,,13800138275,623052000000003484,农业银行示例支行,上饶,20338.12,0,0,
,,,刘雅静,330682197411132741,女,,,,13800138932,6228480000000007396,农业银行,0,19918.03,0,0,
,,,胡建军,330622199704069080,女,,,,13800138768,6217210000000003388,工商银行示例支行,绍兴,15932.37,0,0,
,,,林秀英,150122199606195381,女,,,,13800138193,6217568400055607246,中国银行,0,5650,0,0,
,,,黄丽娟,360732199406193466,女,,,,13800138169,6217210000000000564,工商银行,0,10655.74,0,0,
,,,赵文博,4307021991021366104,女,,,,13800138687,6222030000000009420,工商银行,0,17202.87,0,0,
,,,张启明,422224197907261051,男,,,,13800138398,6221880000000007168,中国邮政储蓄银行示例支行,湖北,20338.12,0,0,
,,,林秀英,500235197701145749,女,,,,13800138445,6228480000000001767,农业银行示例支行,重庆,64673.91,0,0,
,,,胡建军,659001198606179394,男,,,,13800138951,6214830000009778,招商银行示例支行,上海,64001.47,0,0,
