商户订单号（非必填）,收款人姓名（必填）,身份证号（必填）,个人银行卡号（必填）,付款金额（元，必填）,手机号（必填）,备注（非必填）,自定义备注（非必填）
,陈志远,42082119860805901X,6217000000000000945,81300,13800138498,,
,武汉市红枫咨询商行（个体工商户）,,42050100000000002174,63800,13800138967,,
,黄杨商贸有限公司,,62050100000000003013,19300,13800138321,,
,溧阳市白杨科技有限公司,,532681003352,42000,13800138630,,
,青竹贸易有限公司,,554745003519,34200,0,,
,南京市红枫劳务中心,,125912000003905,12600,13800138337,,
,徐州市白杨服务服务部（个体工商户）,,10231400000000562,83800,13800138181,,
,丹阳市梧桐贸易策划部（个体工商户）,,461181006411,15400,0,,
,新昌县白杨贸易服务部,,33050100000000000253,16900,0,,
,绍兴市云杉科技服务部（个体工商户）,,1211040000000004513,9500,13800138916,,
,白杨服务服务部（个体工商户）,,3901110000000009988,14300,13800138490,,
,白杨贸易策划部（个体工商户）,,385787002011,70800,0,,
,香樟科技服务部（个体工商户）,,1812010000000005305,10400,13800138131,,
,江北新区白杨科技经营部（个体工商户）,,3201140000000000000853,27200,13800138320,,
