姓名,身份证,手机号,开户银行,银行卡号,税前金额
陈志远,42082119860805901X,13800138498,建设银行,6217000000000000945,81300
武汉市红枫咨询商行（个体工商户）,,13800138967,建设银行,42050100000000002174,63800
黄杨商贸有限公司,,13800138321,建设银行,62050100000000003013,19300
溧阳市白杨科技有限公司,,13800138630,中国银行,532681003352,42000
青竹贸易有限公司,,0,中国银行,554745003519,34200
南京市红枫劳务中心,,13800138337,招商银行,125912000003905,12600
徐州市白杨服务服务部（个体工商户）,,13800138181,农业银行,10231400000000562,83800
丹阳市梧桐贸易策划部（个体工商户）,,0,中国银行,461181006411,15400
新昌县白杨贸易服务部,,0,建设银行,33050100000000000253,16900
绍兴市云杉科技服务部（个体工商户）,,13800138916,工商银行,1211040000000004513,9500
白杨服务服务部（个体工商户）,,13800138490,工商银行,3901110000000009988,14300
白杨贸易策划部（个体工商户）,,0,中国银行,385787002011,70800
香樟科技服务部（个体工商户）,,13800138131,工商银行,1812010000000005305,10400
江北新区白杨科技经营部（个体工商户）,,13800138320,江苏紫金农村商业银行,3201140000000000000853,27200
