出错信息,平台,商社编号,姓名,身份证号码,性别,任务清单,税源地,工种,手机号码,账号,银行名称,银行所属地,税前金额,个税金额,商业保险,备注
,,,陈志远,42082119860805901X,男,,,,13800138498,6217000000000000945,建设银行,建设银行示例支行,81300,0,0,
,,,武汉市红枫咨询商行（个体工商户）,,,,,,13800138967,42050100000000002174,建设银行,建设银行示例支行,63800,0,0,
,,,黄杨商贸有限公司,,,,,,13800138321,62050100000000003013,建设银行,建设银行示例支行,19300,0,0,
,,,溧阳市白杨科技有限公司,,,,,,13800138630,532681003352,中国银行,中国银行示例支行,42000,0,0,
,,,青竹贸易有限公司,,,,,,0,554745003519,中国银行,中国银行示例支行,34200,0,0,
,,,南京市红枫劳务中心,,,,,,13800138337,125912000003905,招商银行,招商银行示例支行,12600,0,0,
,,,徐州市白杨服务服务部（个体工商户）,,,,,,13800138181,10231400000000562,农业银行,农业银行示例支行,83800,0,0,
,,,丹阳市梧桐贸易策划部（个体工商户）,,,,,,0,461181006411,中国银行,中国银行示例支行,15400,0,0,
,,,新昌县白杨贸易服务部,,,,,,0,33050100000000000253,建设银行,建设银行示例支行,16900,0,0,
,,,绍兴市云杉科技服务部（个体工商户）,,,,,,13800138916,1211040000000004513,工商银行,工商银行示例支行,9500,0,0,
,,,白杨服务服务部（个体工商户）,,,,,,13800138490,3901110000000009988,工商银行,工商银行示例支行,14300,0,0,
,,,白杨贸易策划部（个体工商户）,,,,,,0,385787002011,中国银行,中国银行示例支行,70800,0,0,
,,,香樟科技服务部（个体工商户）,,,,,,13800138131,1812010000000005305,工商银行,工商银行示例支行,10400,0,0,
,,,江北新区白杨科技经营部（个体工商户）,,,,,,13800138320,3201140000000000000853,江苏紫金农村商业银行,江苏紫金农村商业银行红花支行,27200,0,0,
